user_id,group,clicked,converted
166633,B,0,0
166634,B,0,0
166635,B,0,0
166636,B,0,0
166637,B,1,0
166638,B,0,0
166639,B,1,0
166640,B,0,0
166641,B,0,0
166642,B,0,0
166643,B,0,0
166644,B,0,0
166645,B,1,0
166646,B,0,0
166647,B,0,0
166648,B,0,0
166649,B,0,0
166650,B,1,0
166651,B,0,0
166652,B,0,0
166653,B,0,0
166654,B,0,0
166655,B,0,0
166656,B,0,0
166657,B,0,0
166658,B,0,0
166659,B,0,0
166660,B,0,0
166661,B,0,0
166662,B,0,0
166663,B,1,0
166664,B,0,0
166665,B,0,0
166666,B,1,0
166667,B,0,0
166668,B,0,0
166669,B,0,0
166670,B,1,0
166671,B,0,0
166672,B,0,0
166673,B,0,0
166674,B,0,0
166675,B,0,0
166676,B,0,0
166677,B,0,0
166678,B,0,0
166679,B,0,0
166680,B,0,0
166681,B,0,0
166682,B,0,0
166683,B,0,0
166684,B,0,0
166685,B,0,0
166686,B,0,0
166687,B,0,0
166688,B,1,0
166689,B,0,0
166690,B,0,0
166691,B,0,0
166692,B,0,0
166693,B,0,0
166694,B,0,0
166695,B,0,0
166696,B,1,0
166697,B,0,0
166698,B,0,0
166699,B,0,0
166700,B,0,0
166701,B,0,0
166702,B,0,0
166703,B,0,0
166704,B,1,0
166705,B,0,0
166706,B,0,0
166707,B,0,0
166708,B,0,0
166709,B,0,0
166710,B,1,0
166711,B,1,0
166712,B,0,0
166713,B,0,0
166714,B,0,0
166715,B,0,0
166716,B,0,0
166717,B,0,0
166718,B,0,0
166719,B,0,0
166720,B,0,0
166721,B,0,0
166722,B,0,1
166723,B,0,0
166724,B,0,0
166725,B,0,0
166726,B,0,0
166727,B,0,0
166728,B,0,0
166729,B,0,0
166730,B,0,0
166731,B,1,0
166732,B,0,0
166733,B,0,0
166734,B,0,0
166735,B,0,0
166736,B,1,0
166737,B,0,0
166738,B,0,0
166739,B,0,0
166740,B,1,0
166741,B,1,0
166742,B,0,0
166743,B,0,0
166744,B,0,0
166745,B,0,0
166746,B,0,0
166747,B,0,0
166748,B,0,0
166749,B,0,0
166750,B,0,0
166751,B,0,0
166752,B,0,0
166753,B,0,0
166754,B,0,0
166755,B,0,0
166756,B,0,0
166757,B,0,0
166758,B,0,0
166759,B,0,0
166760,B,0,0
166761,B,0,0
166762,B,0,0
166763,B,0,0
166764,B,0,0
166765,B,0,0
166766,B,0,0
166767,B,0,0
166768,B,1,0
166769,B,0,0
166770,B,0,0
166771,B,0,0
166772,B,0,0
166773,B,0,0
166774,B,0,0
166775,B,0,0
166776,B,1,0
166777,B,0,0
166778,B,0,0
166779,B,1,0
166780,B,0,0
166781,B,0,0
166782,B,0,0
166783,B,0,0
166784,B,0,0
166785,B,0,0
166786,B,0,0
166787,B,0,0
166788,B,0,0
166789,B,0,0
166790,B,0,1
166791,B,0,0
166792,B,1,0
166793,B,1,0
166794,B,0,0
166795,B,0,0
166796,B,1,0
166797,B,0,0
166798,B,0,0
166799,B,0,1
166800,B,1,0
166801,B,0,0
166802,B,0,0
166803,B,0,0
166804,B,0,0
166805,B,0,0
166806,B,0,0
166807,B,0,0
166808,B,1,0
166809,B,0,0
166810,B,0,0
166811,B,0,0
166812,B,0,0
166813,B,0,0
166814,B,0,0
166815,B,0,0
166816,B,0,0
166817,B,0,1
166818,B,0,0
166819,B,0,0
166820,B,0,0
166821,B,1,0
166822,B,0,0
166823,B,0,0
166824,B,0,0
166825,B,1,0
166826,B,1,1
166827,B,0,0
166828,B,0,0
166829,B,1,0
166830,B,0,0
166831,B,0,1
166832,B,0,0
166833,B,0,0
166834,B,0,0
166835,B,1,0
166836,B,1,0
166837,B,1,0
166838,B,0,0
166839,B,1,0
166840,B,0,0
166841,B,0,0
166842,B,1,0
166843,B,0,0
166844,B,1,0
166845,B,1,0
166846,B,0,0
166847,B,0,0
166848,B,1,0
166849,B,1,0
166850,B,0,0
166851,B,0,0
166852,B,0,0
166853,B,1,0
166854,B,0,0
166855,B,0,0
166856,B,0,0
166857,B,0,0
166858,B,0,0
166859,B,0,0
166860,B,0,0
166861,B,0,0
166862,B,0,0
166863,B,0,0
166864,B,0,0
166865,B,0,0
166866,B,0,0
166867,B,0,0
166868,B,0,0
166869,B,0,0
166870,B,0,0
166871,B,0,0
166872,B,0,0
166873,B,0,0
166874,B,0,0
166875,B,0,0
166876,B,0,0
166877,B,0,0
166878,B,0,0
166879,B,0,0
166880,B,0,0
166881,B,0,0
166882,B,0,0
166883,B,0,0
166884,B,0,0
166885,B,0,0
166886,B,1,0
166887,B,1,0
166888,B,0,0
166889,B,0,0
166890,B,1,0
166891,B,1,0
166892,B,0,0
166893,B,0,0
166894,B,0,0
166895,B,0,0
166896,B,0,0
166897,B,0,1
166898,B,0,0
166899,B,0,0
166900,B,0,1
166901,B,1,0
166902,B,0,0
166903,B,1,0
166904,B,1,0
166905,B,0,0
166906,B,0,0
166907,B,0,0
166908,B,0,0
166909,B,0,0
166910,B,0,0
166911,B,0,0
166912,B,0,0
166913,B,0,0
166914,B,1,0
166915,B,0,0
166916,B,0,0
166917,B,0,0
166918,B,0,0
166919,B,0,0
166920,B,1,0
166921,B,0,0
166922,B,0,0
166923,B,0,0
166924,B,0,0
166925,B,0,0
166926,B,0,1
166927,B,0,0
166928,B,0,0
166929,B,1,0
166930,B,0,0
166931,B,0,0
166932,B,0,0
166933,B,0,0
166934,B,0,0
166935,B,0,0
166936,B,0,0
166937,B,0,0
166938,B,0,0
166939,B,0,0
166940,B,0,0
166941,B,0,0
166942,B,0,0
166943,B,0,0
166944,B,0,0
166945,B,0,0
166946,B,0,0
166947,B,0,0
166948,B,0,0
166949,B,0,0
166950,B,0,0
166951,B,0,0
166952,B,0,0
166953,B,0,0
166954,B,0,0
166955,B,0,0
166956,B,0,0
166957,B,0,0
166958,B,1,0
166959,B,0,0
166960,B,1,0
166961,B,0,0
166962,B,0,0
166963,B,0,0
166964,B,0,0
166965,B,0,0
166966,B,0,0
166967,B,0,0
166968,B,0,0
166969,B,0,0
166970,B,0,0
166971,B,1,0
166972,B,0,0
166973,B,0,1
166974,B,0,0
166975,B,0,0
166976,B,0,0
166977,B,0,0
166978,B,1,1
166979,B,0,0
166980,B,0,0
166981,B,0,0
166982,B,0,0
166983,B,1,0
166984,B,0,0
166985,B,0,0
166986,B,0,0
166987,B,0,0
166988,B,0,0
166989,B,0,0
166990,B,0,0
166991,B,1,1
166992,B,0,0
166993,B,0,0
166994,B,0,0
166995,B,0,0
166996,B,0,0
166997,B,0,0
166998,B,0,0
166999,B,0,0
167000,B,0,0
167001,B,0,0
167002,B,0,0
167003,B,0,0
167004,B,0,0
167005,B,0,0
167006,B,1,0
167007,B,0,0
167008,B,0,0
167009,B,1,0
167010,B,0,0
167011,B,1,0
167012,B,0,0
167013,B,0,0
167014,B,0,0
167015,B,0,0
167016,B,0,0
167017,B,0,0
167018,B,0,0
167019,B,0,0
167020,B,0,0
167021,B,1,0
167022,B,0,0
167023,B,0,0
167024,B,0,0
167025,B,0,0
167026,B,0,0
167027,B,0,0
167028,B,0,0
167029,B,0,0
167030,B,0,0
167031,B,0,0
167032,B,0,0
167033,B,1,0
167034,B,0,0
167035,B,0,0
167036,B,0,0
167037,B,0,0
167038,B,0,0
167039,B,0,0
167040,B,0,0
167041,B,1,0
167042,B,1,0
167043,B,0,1
167044,B,0,0
167045,B,1,0
167046,B,0,0
167047,B,0,0
167048,B,0,0
167049,B,0,0
167050,B,0,0
167051,B,0,0
167052,B,0,0
167053,B,0,0
167054,B,0,0
167055,B,0,0
167056,B,0,0
167057,B,0,0
167058,B,0,0
167059,B,0,0
167060,B,0,0
167061,B,0,0
167062,B,1,0
167063,B,0,0
167064,B,0,0
167065,B,0,0
167066,B,0,0
167067,B,0,0
167068,B,0,0
167069,B,0,0
167070,B,0,0
167071,B,0,0
167072,B,0,0
167073,B,0,1
167074,B,0,0
167075,B,0,0
167076,B,0,0
167077,B,0,0
167078,B,0,0
167079,B,0,0
167080,B,0,0
167081,B,0,0
167082,B,0,0
167083,B,1,0
167084,B,0,0
167085,B,0,0
167086,B,0,0
167087,B,0,0
167088,B,0,0
167089,B,0,0
167090,B,0,0
167091,B,0,0
167092,B,1,0
167093,B,1,0
167094,B,1,0
167095,B,0,1
167096,B,0,0
167097,B,0,0
167098,B,0,0
167099,B,0,0
167100,B,0,0
167101,B,0,0
167102,B,0,0
167103,B,0,0
167104,B,0,0
167105,B,0,0
167106,B,0,0
167107,B,0,0
167108,B,0,0
167109,B,0,0
167110,B,0,0
167111,B,0,0
167112,B,0,0
167113,B,0,0
167114,B,1,0
167115,B,0,0
167116,B,0,0
167117,B,0,0
167118,B,0,0
167119,B,0,0
167120,B,0,0
167121,B,0,0
167122,B,1,0
167123,B,0,0
167124,B,0,0
167125,B,0,0
167126,B,1,0
167127,B,0,0
167128,B,0,0
167129,B,0,0
167130,B,1,0
167131,B,0,0
167132,B,0,0
167133,B,0,1
167134,B,0,0
167135,B,0,0
167136,B,1,1
167137,B,0,0
167138,B,0,0
167139,B,1,0
167140,B,0,0
167141,B,0,0
167142,B,0,0
167143,B,0,0
167144,B,0,0
167145,B,1,0
167146,B,0,0
167147,B,0,0
167148,B,0,0
167149,B,0,0
167150,B,0,1
167151,B,0,0
167152,B,0,0
167153,B,0,0
167154,B,0,0
167155,B,0,0
167156,B,0,0
167157,B,0,0
167158,B,0,0
167159,B,0,0
167160,B,1,0
167161,B,1,0
167162,B,0,0
167163,B,0,0
167164,B,0,0
167165,B,0,0
167166,B,1,0
167167,B,0,0
167168,B,0,0
167169,B,0,0
167170,B,0,0
167171,B,0,0
167172,B,0,0
167173,B,0,0
167174,B,0,0
167175,B,0,0
167176,B,0,0
167177,B,0,0
167178,B,0,0
167179,B,0,0
167180,B,0,1
167181,B,1,0
167182,B,0,0
167183,B,0,0
167184,B,0,0
167185,B,0,0
167186,B,0,0
167187,B,0,0
167188,B,0,0
167189,B,0,0
167190,B,0,0
167191,B,0,0
167192,B,0,0
167193,B,0,0
167194,B,0,0
167195,B,0,0
167196,B,0,0
167197,B,1,0
167198,B,0,0
167199,B,0,0
167200,B,1,0
167201,B,0,0
167202,B,0,0
167203,B,0,0
167204,B,0,1
167205,B,0,0
167206,B,0,0
167207,B,0,0
167208,B,0,0
167209,B,0,0
167210,B,0,0
167211,B,1,0
167212,B,0,0
167213,B,0,0
167214,B,0,0
167215,B,0,0
167216,B,0,0
167217,B,0,0
167218,B,0,0
167219,B,0,0
167220,B,0,0
167221,B,0,0
167222,B,1,0
167223,B,0,0
167224,B,1,0
167225,B,0,0
167226,B,0,0
167227,B,1,0
167228,B,0,0
167229,B,0,0
167230,B,0,0
167231,B,0,0
167232,B,1,0
167233,B,0,0
167234,B,0,0
167235,B,0,0
167236,B,0,0
167237,B,0,0
167238,B,0,0
167239,B,0,0
167240,B,0,0
167241,B,0,0
167242,B,0,0
167243,B,0,0
167244,B,0,0
167245,B,0,0
167246,B,1,0
167247,B,0,0
167248,B,0,0
167249,B,0,0
167250,B,0,0
167251,B,0,0
167252,B,0,0
167253,B,1,0
167254,B,0,0
167255,B,0,0
167256,B,0,0
167257,B,0,0
167258,B,0,0
167259,B,0,0
167260,B,0,0
167261,B,0,0
167262,B,0,0
167263,B,0,0
167264,B,0,0
167265,B,1,0
167266,B,1,0
167267,B,1,0
167268,B,0,0
167269,B,0,0
167270,B,0,0
167271,B,0,0
167272,B,0,1
167273,B,1,0
167274,B,0,0
167275,B,0,0
167276,B,0,0
167277,B,0,0
167278,B,0,1
167279,B,1,0
167280,B,0,0
167281,B,0,0
167282,B,0,0
167283,B,0,0
167284,B,0,0
167285,B,0,1
167286,B,0,0
167287,B,1,0
167288,B,0,0
167289,B,0,0
167290,B,0,0
167291,B,0,0
167292,B,1,0
167293,B,0,0
167294,B,0,0
167295,B,0,0
167296,B,0,0
167297,B,0,0
167298,B,0,0
167299,B,0,0
167300,B,0,0
167301,B,0,0
167302,B,0,0
167303,B,0,0
167304,B,1,0
167305,B,0,0
167306,B,0,0
167307,B,0,0
167308,B,0,0
167309,B,1,0
167310,B,0,0
167311,B,0,0
167312,B,0,0
167313,B,0,0
167314,B,0,0
167315,B,0,0
167316,B,0,1
167317,B,0,0
167318,B,1,0
167319,B,0,0
167320,B,1,0
167321,B,1,0
167322,B,0,0
167323,B,0,0
167324,B,0,0
167325,B,0,0
167326,B,0,0
167327,B,0,0
167328,B,1,0
167329,B,0,0
167330,B,0,0
167331,B,0,0
167332,B,0,0
167333,B,0,0
167334,B,0,0
167335,B,1,0
167336,B,0,0
167337,B,0,0
167338,B,1,0
167339,B,0,0
167340,B,0,0
167341,B,0,0
167342,B,0,0
167343,B,0,0
167344,B,0,0
167345,B,0,0
167346,B,1,0
167347,B,0,0
167348,B,0,0
167349,B,0,0
167350,B,0,0
167351,B,0,0
167352,B,1,0
167353,B,0,0
167354,B,0,0
167355,B,0,0
167356,B,1,0
167357,B,1,0
167358,B,0,0
167359,B,0,0
167360,B,0,0
167361,B,0,0
167362,B,0,0
167363,B,0,0
167364,B,0,0
167365,B,0,0
167366,B,0,0
167367,B,0,0
167368,B,0,0
167369,B,0,1
167370,B,0,0
167371,B,0,0
167372,B,1,0
167373,B,1,0
167374,B,1,0
167375,B,0,0
167376,B,0,0
167377,B,0,0
167378,B,0,0
167379,B,0,0
167380,B,0,0
167381,B,0,0
167382,B,0,0
167383,B,0,0
167384,B,1,0
167385,B,1,0
167386,B,0,0
167387,B,1,0
167388,B,0,0
167389,B,0,0
167390,B,1,0
167391,B,0,0
167392,B,0,0
167393,B,0,0
167394,B,0,0
167395,B,1,0
167396,B,0,0
167397,B,0,0
167398,B,0,0
167399,B,0,0
167400,B,0,0
167401,B,0,1
167402,B,0,0
167403,B,0,0
167404,B,0,0
167405,B,0,0
167406,B,0,0
167407,B,0,0
167408,B,1,0
167409,B,0,0
167410,B,1,0
167411,B,0,0
167412,B,0,0
167413,B,0,0
167414,B,0,0
167415,B,0,0
167416,B,0,0
167417,B,0,0
167418,B,0,0
167419,B,0,0
167420,B,0,0
167421,B,0,0
167422,B,0,0
167423,B,0,0
167424,B,1,0
167425,B,0,0
167426,B,0,0
167427,B,0,0
167428,B,1,0
167429,B,0,0
167430,B,0,0
167431,B,0,0
167432,B,0,0
167433,B,0,0
167434,B,0,0
167435,B,0,0
167436,B,0,0
167437,B,0,0
167438,B,0,0
167439,B,0,0
167440,B,0,0
167441,B,0,0
167442,B,0,0
167443,B,0,0
167444,B,0,0
167445,B,0,0
167446,B,1,0
167447,B,0,1
167448,B,0,0
167449,B,0,0
167450,B,0,0
167451,B,0,0
167452,B,1,0
167453,B,0,0
167454,B,0,0
167455,B,0,0
167456,B,0,0
167457,B,1,0
167458,B,0,0
167459,B,1,0
167460,B,0,0
167461,B,0,0
167462,B,0,0
167463,B,0,0
167464,B,1,0
167465,B,0,0
167466,B,1,1
167467,B,0,0
167468,B,1,0
167469,B,0,0
167470,B,1,0
167471,B,1,0
167472,B,0,0
167473,B,1,0
167474,B,0,0
167475,B,0,0
167476,B,0,0
167477,B,0,0
167478,B,0,0
167479,B,0,0
167480,B,1,0
167481,B,0,0
167482,B,0,0
167483,B,0,0
167484,B,1,0
167485,B,0,0
167486,B,1,0
167487,B,0,0
167488,B,0,0
167489,B,0,0
167490,B,0,0
167491,B,0,0
167492,B,0,0
167493,B,0,0
167494,B,0,0
167495,B,1,0
167496,B,0,0
167497,B,0,0
167498,B,0,0
167499,B,0,0
167500,B,0,0
167501,B,0,0
167502,B,0,0
167503,B,0,0
167504,B,0,0
167505,B,1,0
167506,B,0,0
167507,B,0,0
167508,B,1,0
167509,B,0,0
167510,B,0,0
167511,B,0,0
167512,B,1,1
167513,B,0,0
167514,B,0,0
167515,B,0,0
167516,B,0,0
167517,B,0,0
167518,B,0,1
167519,B,0,0
167520,B,0,0
167521,B,0,0
167522,B,0,0
167523,B,0,0
167524,B,0,0
167525,B,0,1
167526,B,0,0
167527,B,0,0
167528,B,0,0
167529,B,0,0
167530,B,0,0
167531,B,0,0
167532,B,0,0
167533,B,1,0
167534,B,0,0
167535,B,0,0
167536,B,0,0
167537,B,0,0
167538,B,0,0
167539,B,0,0
167540,B,0,0
167541,B,0,0
167542,B,1,0
167543,B,0,0
167544,B,0,0
167545,B,0,0
167546,B,1,0
167547,B,1,0
167548,B,0,0
167549,B,1,0
167550,B,0,0
167551,B,0,0
167552,B,0,0
167553,B,0,0
167554,B,0,0
167555,B,0,0
167556,B,0,0
167557,B,0,0
167558,B,0,0
167559,B,0,0
167560,B,0,0
167561,B,0,0
167562,B,1,0
167563,B,0,0
167564,B,1,0
167565,B,0,0
167566,B,0,0
167567,B,0,0
167568,B,0,0
167569,B,1,0
167570,B,0,0
167571,B,1,0
167572,B,0,0
167573,B,0,0
167574,B,0,0
167575,B,0,0
167576,B,0,0
167577,B,0,0
167578,B,0,0
167579,B,0,0
167580,B,0,0
167581,B,0,0
167582,B,0,0
167583,B,0,0
167584,B,0,0
167585,B,1,0
167586,B,0,0
167587,B,1,0
167588,B,0,0
167589,B,0,0
167590,B,0,0
167591,B,1,0
167592,B,0,0
167593,B,0,0
167594,B,0,0
167595,B,1,0
167596,B,0,0
167597,B,0,0
167598,B,0,0
167599,B,0,0
167600,B,1,0
167601,B,0,0
167602,B,0,0
167603,B,0,0
167604,B,1,0
167605,B,0,0
167606,B,0,0
167607,B,1,0
167608,B,0,0
167609,B,0,0
167610,B,0,1
167611,B,0,0
167612,B,1,1
167613,B,0,0
167614,B,1,0
167615,B,0,0
167616,B,0,0
167617,B,1,0
167618,B,1,1
167619,B,0,0
167620,B,0,0
167621,B,0,0
167622,B,0,0
167623,B,0,0
167624,B,0,0
167625,B,0,0
167626,B,0,0
167627,B,1,0
167628,B,0,0
167629,B,0,0
167630,B,0,0
167631,B,0,0
167632,B,0,0
167633,B,0,0
167634,B,0,0
167635,B,0,0
167636,B,1,1
167637,B,0,0
167638,B,0,0
167639,B,0,0
167640,B,0,0
167641,B,1,0
167642,B,0,0
167643,B,0,0
167644,B,1,0
167645,B,0,0
167646,B,0,0
167647,B,0,0
167648,B,1,0
167649,B,0,0
167650,B,0,0
167651,B,0,0
167652,B,0,0
167653,B,0,0
167654,B,0,0
167655,B,0,0
167656,B,0,0
167657,B,0,0
167658,B,0,0
167659,B,0,0
167660,B,0,0
167661,B,0,0
167662,B,0,0
167663,B,0,0
167664,B,0,0
167665,B,1,0
167666,B,0,0
167667,B,0,0
167668,B,0,0
167669,B,0,0
167670,B,0,0
167671,B,0,0
167672,B,0,0
167673,B,0,0
167674,B,0,0
167675,B,0,0
167676,B,0,0
167677,B,0,0
167678,B,0,1
167679,B,0,0
167680,B,0,0
167681,B,0,0
167682,B,0,0
167683,B,1,0
167684,B,0,0
167685,B,0,0
167686,B,1,0
167687,B,0,0
167688,B,0,0
167689,B,0,0
167690,B,0,1
167691,B,0,0
167692,B,0,0
167693,B,0,0
167694,B,0,0
167695,B,0,0
167696,B,1,0
167697,B,0,0
167698,B,0,0
167699,B,0,0
167700,B,0,0
167701,B,0,0
167702,B,0,0
167703,B,0,0
167704,B,0,0
167705,B,0,0
167706,B,1,0
167707,B,0,0
167708,B,0,0
167709,B,0,0
167710,B,0,0
167711,B,0,0
167712,B,1,0
167713,B,0,0
167714,B,0,0
167715,B,0,0
167716,B,1,0
167717,B,1,0
167718,B,0,0
167719,B,0,0
167720,B,0,0
167721,B,0,0
167722,B,0,0
167723,B,0,0
167724,B,1,0
167725,B,0,0
167726,B,0,0
167727,B,0,0
167728,B,0,0
167729,B,0,0
167730,B,0,1
167731,B,1,0
167732,B,0,0
167733,B,1,1
167734,B,0,0
167735,B,0,0
167736,B,1,0
167737,B,0,0
167738,B,0,0
167739,B,0,0
167740,B,1,0
167741,B,0,0
167742,B,0,0
167743,B,0,0
167744,B,1,0
167745,B,0,0
167746,B,0,0
167747,B,0,1
167748,B,0,0
167749,B,0,0
167750,B,0,0
167751,B,0,0
167752,B,0,0
167753,B,0,0
167754,B,0,0
167755,B,0,0
167756,B,0,0
167757,B,0,0
167758,B,0,0
167759,B,0,0
167760,B,0,0
167761,B,0,0
167762,B,0,0
167763,B,1,0
167764,B,0,0
167765,B,1,0
167766,B,0,0
167767,B,0,0
167768,B,1,0
167769,B,0,0
167770,B,0,0
167771,B,0,0
167772,B,0,0
167773,B,1,0
167774,B,0,0
167775,B,0,0
167776,B,1,0
167777,B,0,0
167778,B,0,0
167779,B,0,0
167780,B,0,0
167781,B,0,0
167782,B,0,0
167783,B,1,0
167784,B,0,0
167785,B,0,0
167786,B,0,0
167787,B,0,0
167788,B,0,1
167789,B,0,0
167790,B,0,0
167791,B,1,0
167792,B,0,0
167793,B,1,0
167794,B,0,0
167795,B,0,0
167796,B,1,0
167797,B,0,0
167798,B,0,0
167799,B,1,0
167800,B,0,0
167801,B,0,0
167802,B,0,0
167803,B,0,0
167804,B,0,0
167805,B,0,0
167806,B,0,0
167807,B,0,0
167808,B,0,1
167809,B,0,0
167810,B,0,0
167811,B,0,0
167812,B,0,0
167813,B,0,0
167814,B,1,0
167815,B,0,0
167816,B,0,0
167817,B,0,0
167818,B,0,1
167819,B,0,0
167820,B,0,0
167821,B,1,0
167822,B,0,1
167823,B,0,0
167824,B,0,0
167825,B,1,0
167826,B,1,1
167827,B,0,0
167828,B,0,0
167829,B,1,0
167830,B,1,0
167831,B,0,0
167832,B,0,0
167833,B,0,0
167834,B,0,0
167835,B,0,0
167836,B,0,0
167837,B,0,0
167838,B,0,0
167839,B,0,0
167840,B,0,0
167841,B,0,0
167842,B,0,0
167843,B,0,0
167844,B,0,0
167845,B,0,0
167846,B,0,0
167847,B,0,0
167848,B,0,0
167849,B,0,0
167850,B,0,0
167851,B,0,0
167852,B,1,0
167853,B,0,0
167854,B,0,0
167855,B,0,0
167856,B,0,0
167857,B,0,0
167858,B,1,0
167859,B,1,0
167860,B,1,0
167861,B,0,0
167862,B,0,0
167863,B,0,0
167864,B,0,0
167865,B,0,0
167866,B,0,0
167867,B,0,0
167868,B,1,0
167869,B,0,0
167870,B,0,1
167871,B,0,0
167872,B,0,0
167873,B,0,1
167874,B,0,0
167875,B,0,0
167876,B,0,0
167877,B,0,0
167878,B,1,0
167879,B,0,0
167880,B,0,0
167881,B,0,0
167882,B,0,0
167883,B,0,0
167884,B,1,0
167885,B,0,0
167886,B,0,0
167887,B,0,0
167888,B,0,0
167889,B,0,0
167890,B,0,0
167891,B,0,0
167892,B,0,0
167893,B,0,0
167894,B,0,0
167895,B,0,0
167896,B,0,0
167897,B,0,0
167898,B,0,0
167899,B,0,0
167900,B,0,0
167901,B,0,0
167902,B,0,0
167903,B,0,0
167904,B,0,0
167905,B,0,0
167906,B,0,0
167907,B,0,0
167908,B,0,0
167909,B,1,0
167910,B,0,0
167911,B,0,0
167912,B,0,0
167913,B,0,0
167914,B,0,0
167915,B,0,1
167916,B,0,0
167917,B,1,1
167918,B,0,0
167919,B,0,0
167920,B,0,0
167921,B,0,0
167922,B,0,0
167923,B,0,0
167924,B,0,1
167925,B,0,0
167926,B,0,0
167927,B,0,0
167928,B,0,1
167929,B,0,0
167930,B,0,0
167931,B,0,0
167932,B,0,0
167933,B,0,0
167934,B,0,0
167935,B,1,0
167936,B,0,0
167937,B,1,0
167938,B,0,0
167939,B,1,0
167940,B,1,0
167941,B,0,0
167942,B,1,0
167943,B,0,0
167944,B,0,0
167945,B,0,0
167946,B,0,0
167947,B,0,0
167948,B,0,1
167949,B,0,0
167950,B,0,0
167951,B,0,0
167952,B,0,0
167953,B,0,0
167954,B,0,0
167955,B,0,0
167956,B,0,0
167957,B,0,1
167958,B,0,0
167959,B,1,0
167960,B,0,0
167961,B,0,0
167962,B,1,0
167963,B,1,0
167964,B,0,0
167965,B,1,0
167966,B,0,0
167967,B,0,0
167968,B,0,0
167969,B,1,0
167970,B,0,0
167971,B,0,0
167972,B,0,0
167973,B,0,0
167974,B,0,1
167975,B,0,0
167976,B,0,0
167977,B,0,0
167978,B,0,0
167979,B,0,0
167980,B,0,0
167981,B,1,0
167982,B,0,0
167983,B,1,0
167984,B,0,0
167985,B,0,0
167986,B,0,0
167987,B,0,0
167988,B,1,0
167989,B,0,0
167990,B,0,0
167991,B,0,0
167992,B,1,0
167993,B,0,0
167994,B,1,0
167995,B,0,0
167996,B,0,0
167997,B,0,0
167998,B,1,0
167999,B,0,0
168000,B,0,0
168001,B,0,0
168002,B,0,0
168003,B,0,0
168004,B,0,0
168005,B,0,0
168006,B,0,0
168007,B,0,0
168008,B,0,0
168009,B,0,0
168010,B,0,0
168011,B,0,0
168012,B,1,0
168013,B,1,0
168014,B,0,0
168015,B,0,0
168016,B,0,0
168017,B,0,0
168018,B,0,0
168019,B,0,0
168020,B,1,0
168021,B,0,0
168022,B,0,0
168023,B,0,1
168024,B,0,1
168025,B,0,0
168026,B,0,0
168027,B,0,0
168028,B,0,0
168029,B,0,0
168030,B,0,0
168031,B,1,0
168032,B,0,0
168033,B,0,0
168034,B,1,1
168035,B,0,0
168036,B,0,0
168037,B,0,0
168038,B,1,0
168039,B,0,0
168040,B,0,0
168041,B,0,0
168042,B,0,0
168043,B,0,0
168044,B,0,0
168045,B,0,0
168046,B,0,0
168047,B,0,0
168048,B,0,0
168049,B,0,0
168050,B,0,0
168051,B,0,0
168052,B,0,0
168053,B,0,0
168054,B,0,0
168055,B,0,0
168056,B,0,0
168057,B,0,0
168058,B,0,0
168059,B,1,0
168060,B,1,0
168061,B,0,0
168062,B,0,0
168063,B,1,0
168064,B,0,0
168065,B,0,0
168066,B,1,0
168067,B,0,0
168068,B,1,0
168069,B,0,0
168070,B,0,0
168071,B,0,0
168072,B,0,0
168073,B,0,0
168074,B,0,0
168075,B,0,0
168076,B,0,0
168077,B,0,0
168078,B,0,0
168079,B,1,0
168080,B,1,0
168081,B,1,0
168082,B,0,0
168083,B,0,0
168084,B,0,0
168085,B,0,0
168086,B,0,0
168087,B,0,0
168088,B,1,0
168089,B,0,0
168090,B,0,0
168091,B,0,0
168092,B,0,0
168093,B,0,0
168094,B,1,0
168095,B,0,0
168096,B,0,0
168097,B,1,0
168098,B,0,0
168099,B,0,0
168100,B,0,0
168101,B,0,0
168102,B,0,0
168103,B,0,0
168104,B,0,0
168105,B,0,0
168106,B,0,0
168107,B,0,0
168108,B,0,0
168109,B,0,0
168110,B,1,0
168111,B,0,0
168112,B,0,0
168113,B,0,0
168114,B,1,0
168115,B,1,0
168116,B,0,0
168117,B,0,0
168118,B,0,0
168119,B,0,0
168120,B,0,0
168121,B,0,0
168122,B,0,0
168123,B,0,0
168124,B,0,0
168125,B,0,0
168126,B,0,1
168127,B,1,0
168128,B,0,0
168129,B,1,0
168130,B,1,0
168131,B,0,0
168132,B,0,0
168133,B,0,0
168134,B,1,0
168135,B,0,0
168136,B,0,0
168137,B,0,0
168138,B,0,0
168139,B,0,0
168140,B,0,0
168141,B,0,0
168142,B,0,0
168143,B,0,0
168144,B,0,0
168145,B,0,0
168146,B,0,0
168147,B,0,0
168148,B,1,0
168149,B,0,0
168150,B,0,0
168151,B,0,0
168152,B,0,0
168153,B,1,0
168154,B,0,0
168155,B,0,0
168156,B,1,0
168157,B,0,0
168158,B,1,0
168159,B,0,0
168160,B,0,0
168161,B,0,0
168162,B,0,0
168163,B,0,0
168164,B,0,1
168165,B,0,0
168166,B,0,0
168167,B,0,0
168168,B,0,0
168169,B,0,0
168170,B,0,1
168171,B,0,0
168172,B,0,0
168173,B,0,0
168174,B,0,0
168175,B,0,0
168176,B,0,0
168177,B,0,0
168178,B,0,0
168179,B,1,0
168180,B,0,0
168181,B,0,0
168182,B,1,0
168183,B,0,0
168184,B,0,0
168185,B,0,0
168186,B,0,1
